,label
3128,1
54206,1
53032,0
17501,0
9967,1
13490,1
11756,1
38539,1
37455,0
38225,0
37137,0
18718,1
2417,1
24062,1
6650,1
38877,0
55587,0
41810,0
15485,1
26874,0
25347,0
5836,1
52000,0
31958,0
17395,0
37305,0
30583,0
22745,1
21688,1
1740,1
53519,0
14427,0
38728,0
30797,0
44319,0
4972,1
32004,0
8326,0
52752,0
42151,0
7424,1
56644,0
7574,0
45386,0
27508,0
50863,0
29374,0
48833,0
23116,1
8691,1
3012,1
49515,0
15825,1
33859,0
36797,0
32893,0
24997,0
861,1
56456,0
39779,0
34710,0
23654,1
42516,0
55053,0
22320,1
24676,1
37208,0
50353,1
28992,0
53402,0
2569,1
41951,0
39594,0
56502,1
2548,1
41778,0
51665,0
23734,1
1151,1
490,1
7573,1
27734,0
33566,0
53591,0
43797,0
56548,1
5803,1
13928,1
44432,0
38395,0
37975,0
40979,0
20230,0
34893,1
12063,0
41265,0
4866,1
13934,1
49516,0
16834,1
1410,1
44453,0
18666,0
24602,1
11702,1
45741,0
2597,1
39251,0
21521,1
17913,0
48629,0
6411,1
23420,1
33736,0
55449,0
2907,1
17641,1
458,1
37729,0
49418,0
16826,1
52617,0
45460,0
48145,0
5041,1
4882,1
54033,0
10239,1
43479,0
24460,1
33064,0
37352,0
42075,0
25092,0
32692,0
25371,0
47836,0
870,1
49082,0
38910,0
38319,1
50878,0
5860,1
6050,1
8445,1
141,1
14968,1
28615,0
38173,0
22914,1
18562,1
27318,0
23596,1
38105,0
30653,0
16242,1
18208,1
3779,1
50027,0
14495,1
37451,0
5594,1
10119,1
28334,0
30436,0
30980,0
35899,0
54336,0
10112,1
54231,0
10012,1
41878,0
43077,0
31887,0
11397,1
22702,1
20443,1
44463,0
4593,0
38409,0
56111,0
52488,0
799,1
23505,1
25404,1
28256,1
37495,0
7904,1
29434,0
17875,0
24450,1
21555,1
20316,1
3983,1
40996,0
36535,0
4602,0
19337,1
11709,1
22337,1
17976,1
34750,1
20717,1
36494,0
25526,0
54417,0
51615,0
51283,0
32515,0
1039,1
43899,0
6023,1
36615,1
15535,1
22528,1
20821,1
42823,0
20157,1
1291,1
7291,1
38155,0
50063,0
29553,0
51795,0
22608,1
1405,0
54571,0
20235,1
53081,0
22167,0
6945,1
43167,0
27665,0
10141,0
15790,1
43442,0
47648,0
36894,0
8313,1
17628,1
24648,1
26019,0
16570,1
27593,0
23418,1
21005,1
52348,0
34110,0
42584,0
31813,0
9105,1
7947,0
48643,0
5520,1
1288,1
25571,0
25464,0
32536,0
5167,1
33948,0
32400,0
38706,0
34417,0
27030,0
56478,0
46200,0
10633,1
27139,0
48065,0
10556,1
590,1
22262,0
24589,1
27630,0
22313,1
30577,0
32218,0
40614,0
54252,0
34433,1
6912,0
706,1
17018,1
55300,0
19442,1
54742,0
5956,0
43809,0
1569,1
52324,1
44337,0
47452,0
23942,1
14991,1
26787,0
5850,0
11110,1
24701,1
17731,1
13759,1
35638,1
29686,0
38982,0
29353,0
17658,0
54386,0
51484,0
33120,0
46297,0
22513,1
7311,1
48862,0
11714,1
15371,0
42798,0
25279,0
42551,0
56103,0
15125,1
19170,1
8457,1
28375,0
6276,1
40603,0
675,1
30522,0
22470,1
49647,0
15495,1
8125,1
52527,0
44589,0
13463,0
7419,1
45552,0
9219,1
51735,0
22927,0
22377,1
35713,0
13751,1
30652,0
56160,0
34336,0
42129,0
13918,1
35099,0
51996,0
15136,0
54035,0
2323,0
38335,0
22602,0
23934,1
44333,0
47563,1
52061,0
17779,1
21947,1
7035,0
33619,0
55306,0
51648,0
22803,1
39996,0
1269,1
15518,1
48041,0
52025,0
28885,0
24886,0
17619,1
32009,0
33048,0
29713,0
28859,0
10783,1
52875,1
23577,1
46147,0
51808,0
43216,0
46309,0
43526,0
12396,1
6524,1
35548,0
35733,0
5225,0
10136,0
45310,0
29617,0
29301,0
42645,0
21116,1
12019,1
28985,0
20471,1
10469,0
21340,1
52347,0
29342,0
38880,0
18285,1
19198,1
10208,1
40963,0
53944,0
46929,1
29830,1
40000,0
18687,1
29245,0
37397,0
53853,0
319,1
15769,1
49358,0
50947,0
44173,0
54748,0
45267,0
27164,0
41957,1
897,1
34331,0
585,1
16993,1
52953,0
21911,1
36497,0
19604,1
5511,1
54315,0
22244,1
49075,0
56707,0
25042,0
53982,0
26945,0
20988,1
9609,1
51167,0
39188,0
43109,0
42705,0
20461,1
28648,0
4909,0
50003,0
40294,0
31667,0
204,1
56637,0
36329,0
40809,0
21237,1
33127,0
14822,1
20886,1
14947,1
31534,0
11577,1
24908,0
15492,1
24038,1
47973,0
32462,0
15969,1
21356,1
54187,0
46019,0
7092,1
12128,1
52504,0
19784,1
43753,0
22747,1
49891,0
33616,0
27861,0
47799,0
31554,0
23647,1
12307,0
54759,0
54775,0
20227,1
29520,0
17945,0
11682,1
55931,0
35317,1
1309,1
16968,1
55296,0
26976,0
43492,0
20473,1
37806,0
33718,0
26203,0
40703,0
12725,1
47179,0
30874,0
40517,0
56732,0
54138,0
16956,0
48393,0
41221,0
47650,0
10366,1
261,1
1345,0
47191,1
15533,1
32310,0
9192,0
17543,1
33204,0
48868,0
40339,0
15430,1
2328,0
18322,1
54738,0
8704,0
40040,0
53093,0
15390,1
31459,0
831,1
36883,0
8868,1
54954,0
50081,1
25877,0
24456,1
12805,1
44627,0
8688,0
17466,1
28815,0
54296,0
8750,1
26472,0
26785,0
14009,1
30108,0
476,1
1661,1
49282,0
56352,0
2276,0
23726,1
43025,0
54993,0
38758,0
2560,1
43966,0
49524,0
33165,0
26287,1
20587,1
22566,1
2354,1
26200,0
13117,1
38278,0
1317,1
16503,1
31064,0
14824,1
13445,1
5323,1
42051,0
56635,0
36408,0
19484,1
33868,0
678,0
50638,0
31452,0
9536,1
1511,0
39554,0
32646,0
6458,1
37948,0
29569,0
9189,0
29737,1
53577,0
55927,0
15141,1
6450,1
50097,0
8873,1
10843,0
33069,0
12216,1
14340,1
14180,0
46362,0
16109,1
28653,0
8298,1
13580,1
39849,0
43884,0
7094,1
16332,1
38972,0
39238,0
54508,0
53208,0
21901,1
20924,1
10423,1
24819,0
38390,0
39157,0
32039,0
46,1
24903,0
17688,1
23753,1
21507,0
21258,1
54820,0
9982,1
13852,1
37037,1
5890,1
21989,1
33602,0
47957,0
898,1
9188,1
30664,0
12914,1
40968,0
31768,0
53418,0
3876,1
55422,0
42525,0
52331,0
20875,1
46406,0
40937,0
5395,1
524,1
16377,1
25587,1
18930,1
44175,0
16862,1
19044,1
53521,0
17948,1
29755,0
11178,1
54160,0
11662,1
36248,0
24230,1
56641,0
56413,0
46141,0
44356,1
20960,1
15725,1
10911,1
38443,0
14484,1
14950,0
54133,0
38990,0
43557,0
12139,1
15502,0
46884,0
30081,0
32648,0
14246,1
32034,0
28521,0
24378,1
46489,0
10802,1
14707,1
9949,1
49906,0
13006,1
30936,0
54527,0
44391,0
27325,0
5941,0
2077,1
9980,1
25308,0
53106,0
34976,0
6992,1
32924,0
27488,0
12448,1
19941,1
10109,1
42535,0
26013,0
39476,0
3156,1
44415,0
31618,0
40862,0
3309,1
22685,1
12222,1
29711,0
15216,0
33471,0
39103,0
49116,0
3238,1
5001,1
35575,0
39233,0
4538,1
38697,0
47624,0
1617,0
51883,0
42158,0
48838,0
8533,1
9312,1
42667,0
46038,1
47059,0
55614,1
29027,0
10169,1
42590,0
6237,1
4054,1
41943,0
32316,0
34403,0
45159,0
42236,1
29081,0
42135,0
50010,0
44762,0
39471,0
48307,0
40725,0
19428,1
31630,0
19894,1
41931,0
18645,1
12871,1
41764,0
8601,1
28699,0
6661,1
11871,1
31304,0
38040,0
33214,0
32779,1
20903,1
14661,1
45253,0
2501,1
33275,0
32442,0
13559,0
6483,1
27220,0
38630,0
46556,0
13872,1
39775,0
35331,0
19010,0
41231,0
50069,0
49782,0
20665,1
4865,1
16837,0
5725,1
23983,1
32481,0
25717,0
31339,0
326,1
1241,1
28761,0
43383,1
2547,1
37660,0
22363,1
17606,1
38205,0
47298,0
20118,1
33080,0
53099,1
7008,1
28617,0
8120,1
35075,0
17009,1
28165,0
23904,1
28731,0
8306,1
32270,0
42659,0
27208,0
9044,1
30405,0
40949,0
39579,0
17204,1
47672,0
1966,0
15806,1
22400,0
44832,0
50696,0
51492,0
24114,0
45250,0
31458,1
3650,1
26362,0
32475,0
15542,0
7233,1
42164,0
41634,0
39901,0
18882,1
11580,0
30242,0
48292,0
27349,0
21458,1
38223,1
37712,0
9138,0
43860,0
39063,0
40219,0
11545,1
14056,1
22504,1
35830,0
17660,0
30482,1
4040,1
35051,0
21865,1
46096,0
29933,0
16375,1
44477,0
22767,1
40954,0
34462,0
18676,1
37882,0
48942,0
50050,0
4386,1
21919,0
39341,0
9886,1
34038,0
9369,1
11674,1
4074,1
34113,0
20405,1
3719,1
1116,0
33292,0
27330,0
24763,1
56663,0
27708,0
3380,1
27018,0
11321,0
12468,0
27115,0
9695,1
49653,0
6318,1
52068,0
46705,0
34238,0
18919,1
35459,0
930,1
37395,0
44221,0
24829,0
13071,1
46559,0
23283,1
39,1
47291,0
17001,1
14233,1
56411,0
28316,0
19667,1
53859,0
46664,0
9167,0
20469,1
45026,0
7880,0
29739,0
14570,1
31130,0
25398,0
36191,1
16204,0
8650,1
56327,0
48780,0
27367,0
16021,1
2224,1
8938,1
13489,1
40701,0
54726,0
50417,0
54473,0
48310,0
311,1
33521,0
52445,0
37340,0
2469,1
19497,1
2008,1
40509,0
10203,1
34210,0
41736,0
31915,0
22261,1
4438,1
14330,1
35526,0
9164,1
50833,0
1700,1
31185,1
26015,0
48516,0
15289,1
26688,0
19603,1
7674,1
32883,0
1825,1
4835,0
33748,1
19118,1
43044,0
17494,1
44060,0
15130,1
6212,1
17016,1
24790,0
13044,1
42280,0
13018,1
38129,0
16031,0
958,1
25213,0
47895,0
11236,1
51749,0
26260,0
31567,0
41431,0
2026,1
20217,1
35316,0
17149,1
37339,0
40341,0
15478,1
48635,0
54085,0
18074,1
56550,0
10118,0
51894,1
26436,0
31824,0
2359,1
2480,1
46065,0
2049,1
30605,0
19139,1
29381,0
16722,1
22701,1
25937,0
40378,0
24750,1
14414,0
17421,1
21309,1
11450,1
9318,1
52886,0
32710,0
21524,0
22847,1
34858,0
50019,0
2496,0
18388,1
26289,0
26672,0
42441,0
27213,0
1628,1
14322,1
28698,0
15598,1
49817,0
24677,1
50133,0
39562,0
50077,0
18639,1
23012,1
45387,0
3559,1
47903,0
43988,0
4190,1
19232,1
24054,1
40447,0
5922,0
31761,0
55092,0
43678,0
2965,0
14411,1
19576,0
53268,0
56668,0
32550,0
2435,1
21902,0
14723,1
1566,0
3814,1
6263,1
25974,0
9301,1
24660,1
33519,0
32471,0
46990,0
33093,0
13153,1
49881,0
42890,0
4286,0
25462,0
50893,1
7363,0
22441,0
44186,0
49666,0
31864,0
7908,1
1754,1
45945,0
30990,1
50129,0
50916,0
37619,0
8296,1
28833,0
27991,0
12782,0
38136,0
18883,1
45269,0
19285,1
24405,1
24605,1
36111,0
49276,0
35792,0
23226,1
4908,1
26206,0
49032,0
46217,0
52330,0
24873,0
38899,0
12755,1
29291,0
36802,0
19938,0
20134,0
4846,1
24024,1
36271,0
5724,1
28974,0
41341,0
53077,1
1775,1
48370,0
1553,1
30834,0
11468,1
31020,0
50421,1
40504,0
20578,1
13205,1
45421,0
9392,0
12309,1
45890,0
25083,0
46512,0
3566,1
42548,0
37316,0
21481,1
3087,1
29084,0
44919,1
47894,0
20429,1
1960,0
31880,0
24982,0
52598,0
22920,1
47292,0
35161,0
7149,0
52304,0
11712,1
9551,1
15954,0
36917,0
32140,0
37503,0
13507,1
20096,1
54192,0
18149,0
9983,1
34652,0
14982,1
2078,1
8141,1
20188,0
26731,0
39051,0
34402,0
26072,0
47266,0
2906,0
23770,1
19288,1
40273,0
22619,1
46915,0
38522,1
54339,0
30460,0
47339,0
9891,1
13587,1
15104,0
42072,0
47155,0
16898,1
16537,1
34084,0
35601,0
15603,0
53920,0
56459,0
52592,0
2861,1
23721,0
32373,0
16193,1
23948,1
21471,1
1670,1
34351,0
2667,1
35694,0
44527,1
53819,0
26794,0
1033,1
43222,0
18314,1
26931,0
9553,1
16396,1
15558,1
23300,1
144,1
16735,1
47821,0
21478,0
21163,1
17701,1
16241,1
50405,0
21416,0
54120,0
48241,1
16775,1
18238,1
44461,0
51821,0
39313,1
44943,0
54990,0
44237,0
30323,0
13589,1
36632,0
44845,0
5727,1
39839,0
12142,1
1859,1
32323,0
9236,1
31927,0
28012,0
47177,0
42566,0
40299,0
1615,0
12987,1
38490,0
32089,0
34540,0
10538,1
29619,0
31150,0
17883,0
25487,0
29795,0
22060,1
21140,1
23503,1
54558,0
10787,1
12363,1
8355,1
4546,1
10791,1
40117,0
42633,0
48147,1
37949,0
1398,1
12698,1
22043,1
10593,1
45245,0
2366,1
14000,0
52314,0
4269,1
6860,1
16219,1
2454,1
17819,0
43364,0
34505,0
3790,1
53641,0
5719,0
41613,0
24998,0
12247,1
55566,0
18653,1
18603,1
27797,0
52597,0
1719,1
16908,0
1351,1
40073,0
46971,0
5801,1
39207,0
10293,1
16358,1
794,1
427,1
14177,1
33597,0
37607,0
52265,0
54747,0
27854,0
42718,0
10664,1
22526,1
29013,1
52028,0
45494,0
24797,1
1508,1
13385,1
16175,1
18855,1
25708,0
53567,0
31243,0
45620,0
9661,1
918,0
3713,1
18231,0
47274,0
25695,1
10558,0
46136,0
13933,1
14949,1
5950,1
31814,0
3349,1
20798,0
52107,0
6903,1
28467,0
44225,0
5981,0
12870,0
48279,0
53107,0
3340,1
10116,1
23944,1
43074,0
31751,0
40421,0
7664,1
40824,0
19019,1
8872,1
29190,0
13983,1
3586,0
37345,0
47396,0
37334,0
46702,0
21757,1
43534,0
38486,1
52229,0
38401,0
49069,0
14465,1
11465,1
42689,0
1461,1
265,1
146,1
35301,0
13991,1
31404,0
40103,0
49252,0
32052,0
15277,0
32894,0
31180,0
25983,0
6877,1
29417,0
53351,0
55418,1
31908,0
45533,0
33139,0
49405,0
28203,0
23564,1
31287,0
16614,1
19323,0
28477,0
32849,0
51269,0
8477,1
18554,1
46033,0
18981,1
19282,1
47879,0
7236,1
55697,0
2320,1
42825,0
50535,0
51100,0
43687,0
39443,0
40216,0
26861,0
33966,1
47470,1
35035,0
19141,1
48424,0
39818,0
16395,1
42160,0
16727,1
5811,1
5661,0
2116,1
4420,1
9636,1
8859,0
44171,0
18690,1
25585,1
8856,1
32198,1
21914,1
48905,0
8775,1
47101,0
55100,0
22450,1
526,1
14003,1
12962,1
6622,1
20940,1
53696,0
32138,0
47668,0
7238,1
17702,1
55335,0
56399,0
39871,0
15463,1
28336,0
6949,1
37673,0
26565,0
33947,0
4957,1
45699,0
25619,0
18124,1
36826,0
45933,0
46468,0
19990,1
53380,0
48120,0
39042,0
7475,0
29005,0
231,1
38674,0
8819,1
56398,0
16213,1
8504,1
54128,0
8835,1
39922,0
36051,0
51232,0
30727,0
54616,0
43372,0
2337,1
12472,0
55732,0
45349,0
30003,0
39549,0
3279,1
40591,0
40630,0
6694,1
43748,0
23345,1
15895,1
43004,0
49472,0
25050,0
6322,1
40926,0
877,1
47712,0
37177,0
21951,1
31976,0
26333,0
52186,1
5153,0
53722,0
2909,1
28018,0
51587,0
22868,1
10902,1
41343,1
41211,0
52814,0
49592,0
48751,0
19510,1
56673,0
12120,1
14162,1
33962,1
52273,0
373,1
49007,0
32810,0
10924,1
24672,1
27161,0
25061,0
6378,1
18008,1
18224,0
32815,0
49313,0
55610,0
22960,1
46619,0
41821,0
14560,1
22003,1
39474,0
36516,0
26098,0
48270,0
1109,1
55405,0
44268,0
52788,0
46410,0
21628,1
36666,0
40333,0
37410,0
52756,0
14004,0
12335,1
7437,1
24475,1
5213,1
25422,0
3838,1
49045,0
50346,0
31801,0
55131,0
36212,0
11198,1
12828,0
10881,1
28055,0
4895,1
11,1
25365,0
4449,1
23024,1
5925,0
23247,1
1527,1
37170,0
2135,0
56575,0
9662,1
42874,0
44865,0
6844,0
45924,0
20099,0
28170,0
25207,0
48694,1
27858,0
43885,0
41868,0
56493,0
25521,0
22282,1
31985,0
23890,1
40245,0
27174,1
5057,1
36559,0
14236,1
35469,0
24631,1
36707,0
34990,0
6769,1
49894,1
16516,1
44636,0
13651,1
17663,0
9977,1
52509,1
1231,1
49824,0
38482,0
37768,0
27472,0
53770,0
36568,0
23240,1
38020,1
17617,1
41937,0
31720,0
38168,0
41708,0
24642,1
49902,0
8992,1
26371,0
28425,0
43162,0
23343,1
8384,1
35837,0
14549,1
30340,0
15767,1
22119,1
22222,1
25114,0
34469,0
38836,0
47439,0
41691,0
1096,1
49785,0
46718,0
27168,0
19469,1
36327,0
43421,0
28686,0
34320,0
52935,1
56120,0
14610,1
39394,0
11734,1
22142,1
36360,1
32419,0
53790,0
47138,0
30042,1
228,1
48968,1
51759,1
31106,1
9963,1
20361,1
45667,0
48432,1
12487,0
39841,0
52064,0
8454,1
8442,0
39453,0
9489,1
39837,0
32714,0
17194,1
8267,1
922,0
29682,0
9566,1
157,1
27225,0
56024,0
56515,0
47707,0
40663,0
855,1
49716,1
26004,0
16474,1
54593,0
37988,0
25241,0
29312,0
6681,0
22788,1
13232,1
47240,0
41848,0
52853,0
38741,0
50025,0
51870,0
31543,0
2384,1
31212,0
51479,1
30722,0
35098,0
119,0
52590,0
52291,0
4899,1
43824,0
16315,1
17132,1
46139,0
15569,1
34922,0
13118,1
11573,1
39381,0
975,1
48455,0
44025,0
28232,0
24501,1
37511,0
30015,0
47153,0
54352,0
55532,0
3641,1
40801,1
38187,0
27368,0
20128,1
50820,0
3226,1
12556,1
7477,1
16168,1
42080,0
40271,0
47838,1
34108,0
48755,0
5087,1
10410,1
9383,1
2571,0
19746,1
28873,0
14153,1
3755,1
25433,0
52994,0
47874,0
44823,0
40989,0
18990,1
50002,0
56061,0
55933,0
16438,1
13281,1
6560,0
9975,1
39558,0
26772,0
431,1
31230,1
45463,0
35184,0
2972,0
2062,1
33699,0
255,1
3520,1
28612,0
3229,0
879,1
50581,0
27882,0
38162,0
56735,0
49961,0
29680,0
21330,0
20913,1
1994,1
48232,0
43309,0
52876,0
2358,0
17143,1
47794,0
48527,0
26753,0
47733,0
10337,1
43171,0
116,1
9707,1
42744,0
44677,0
20513,0
8095,1
20131,1
32527,0
14973,1
52889,0
17367,1
43053,0
15,1
28244,0
11014,1
30279,0
56025,0
35760,0
11973,1
38619,0
49068,0
44286,0
23877,0
4483,0
38822,0
4837,1
33905,0
2926,0
52416,0
18115,1
13261,0
16135,1
16274,1
9100,1
50736,0
19944,0
41920,1
1178,1
53854,0
14376,1
21306,1
14903,1
8059,1
34536,1
37484,0
10820,1
31590,0
16272,1
15408,1
4487,1
45043,0
43967,0
7081,1
55494,0
36942,0
30454,0
19770,1
15719,0
8539,1
20291,0
29978,0
45279,0
10658,1
44418,0
26843,0
5655,1
25023,0
54788,0
5979,0
8717,1
7299,1
55791,0
16650,1
54597,1
10781,0
11306,1
14085,0
505,1
40875,0
4652,1
19382,0
5233,1
36155,0
17253,1
11095,1
33003,0
30393,0
13675,1
19695,1
14204,1
23451,1
30593,0
51154,0
52956,0
40463,0
1135,1
24412,0
48398,0
5737,1
18252,1
18018,1
9796,0
36473,0
46027,0
36869,0
53058,0
44855,0
29153,0
19164,1
2477,1
36888,0
11960,1
10720,1
7818,1
45377,0
39078,0
45896,0
42902,1
53534,0
22149,1
50672,0
43188,0
24312,0
1961,1
4802,0
27071,0
35381,0
17439,1
7261,1
43128,0
1439,1
4657,1
50899,0
14931,1
27842,1
34687,0
36334,0
20977,1
33792,0
21859,0
25106,0
45416,0
3962,1
22913,1
36558,0
48920,0
19712,0
38213,0
41330,0
2445,1
30865,0
11522,1
38144,0
31113,0
56522,1
31430,0
33917,0
32169,0
15648,0
8312,1
7372,1
23372,1
18056,1
40738,0
24565,1
4435,1
425,1
50667,0
15055,1
872,0
38903,0
27463,0
5514,1
21256,1
4340,1
20329,0
4579,1
35090,0
47463,0
17850,1
33103,0
11867,1
5542,0
13176,1
887,1
1399,1
8475,0
25958,0
42973,1
3817,1
31974,0
10166,1
22336,1
23264,1
13391,1
36070,0
28429,0
20345,1
40356,0
4328,1
23296,1
45242,0
54578,0
39870,0
43599,0
41570,0
53426,0
25102,0
24961,0
54308,0
38908,0
45323,0
45708,0
4524,1
1687,1
52415,1
5492,1
24837,0
31435,0
3754,1
48964,0
19683,1
20388,1
23255,1
10156,1
24178,1
44714,1
30246,0
4622,1
37292,0
34728,0
43803,0
53486,0
29700,0
10386,1
26170,0
6464,1
9571,1
44459,0
47219,0
13452,0
28850,0
53234,1
45835,0
44028,0
12414,1
21907,1
29121,0
23585,1
11568,1
10211,1
1570,0
7589,1
13483,1
30208,0
23476,0
29408,0
5948,1
11012,1
14057,0
18622,1
37676,0
19358,1
13418,0
27766,0
39957,0
21409,1
52154,0
37985,0
29637,0
37934,0
41257,0
8956,1
27063,0
20860,1
17653,1
43872,0
33189,0
2209,1
44274,0
20718,1
55577,0
43811,1
188,0
46315,0
50325,0
38631,0
24661,1
50562,0
15320,0
13940,1
37952,0
31038,0
56703,0
49113,0
55007,0
31340,0
18135,1
22040,0
46913,0
25206,0
13242,1
16414,1
52907,0
2997,1
33125,0
21551,0
43985,0
43517,0
35271,0
25802,0
11492,1
21413,1
18726,1
20817,1
26858,0
11676,0
16544,1
12444,1
47872,0
34072,0
44896,0
8200,0
24905,0
45819,0
374,1
17370,1
7095,0
4805,0
24646,1
12353,1
17042,1
28242,0
21748,1
8786,1
26827,1
8725,0
46744,0
41968,0
42837,0
51095,0
14578,1
31028,0
22038,1
13913,1
38227,0
25028,0
38079,0
40236,0
14634,1
12724,1
32336,0
3223,1
6757,1
29227,0
25031,0
22984,1
26038,0
6313,1
42425,0
47119,0
3959,1
20745,1
36088,0
13831,1
29014,0
51307,0
50954,0
36257,0
26617,0
49632,0
30946,0
47705,0
4562,1
2373,1
38604,1
31990,0
24547,1
4537,1
23105,1
38184,0
24364,1
30954,0
43266,0
51055,0
11724,1
20742,1
18897,1
5473,1
5451,1
25005,0
51768,0
4939,0
16076,1
25952,0
40211,0
53083,0
8644,0
7576,0
53828,0
48178,0
40365,0
50929,0
5672,1
47482,0
1213,1
30287,0
25209,0
41469,0
10434,1
39437,0
8352,1
16467,1
45860,0
36596,0
8483,1
27808,0
22827,1
22698,1
2946,1
4209,1
10884,0
9614,1
16244,0
21157,1
13582,0
38565,0
41629,0
50768,0
31556,0
9216,1
34466,0
50425,0
34872,0
48610,1
15750,1
8694,0
10628,1
49715,0
16366,1
26648,0
44045,0
50817,0
37612,0
34485,0
21669,1
28358,0
11284,1
2585,1
20816,1
41232,1
24305,1
55080,0
4172,0
18508,1
50559,0
21718,1
38749,0
11721,1
42910,0
29263,0
1092,1
23168,1
16918,1
31368,0
20153,1
16755,1
41604,0
39166,0
14227,1
11434,1
18546,0
53460,0
41108,0
7631,1
46400,0
9005,1
44317,0
34762,0
50380,0
16596,0
46607,0
32266,0
36926,0
37740,0
13574,1
8590,1
43047,0
11698,1
49434,0
56366,0
32312,0
30592,0
28804,0
12262,1
48879,0
24442,0
36475,0
52519,0
20918,1
40559,0
39880,0
13215,1
20591,0
21562,1
15925,1
14871,1
9869,1
48238,0
31373,0
54777,0
42446,0
10422,1
48450,0
32945,0
41814,0
1798,1
32309,0
7803,0
32224,1
56539,0
24965,0
14249,0
13572,1
33102,0
43333,0
25175,0
40905,0
24208,1
38460,0
15428,1
40288,0
50795,1
9503,0
6075,1
37187,0
5262,1
44800,0
32675,0
32415,0
43436,0
28671,0
8379,1
27231,0
17921,0
52511,0
20653,1
29693,0
8065,1
49971,0
992,1
22800,1
8003,0
47012,0
26251,0
4848,1
24889,0
17588,1
4141,1
3473,1
38,1
49186,0
50695,0
53302,0
51009,0
35500,0
44439,0
44826,0
1004,1
27959,0
25068,0
24092,1
11950,1
4242,1
7637,1
38202,0
10846,1
55042,0
28504,0
19254,1
52088,0
7755,1
37790,0
48882,0
25486,0
54024,0
53939,1
6887,0
5298,1
36807,0
40335,0
13969,1
15748,1
44499,0
28676,0
25186,0
55555,0
1107,1
25743,0
39770,0
28596,0
54879,0
33008,0
17262,0
29036,0
50287,0
44126,0
8131,1
12159,0
92,1
46157,0
3510,0
16659,1
8516,1
52095,0
24699,1
7237,0
54234,0
10713,1
40405,0
56031,0
25475,1
36310,0
22430,0
53685,0
51359,0
53213,0
10915,1
4767,1
11787,1
20837,0
29247,0
21279,1
40722,0
20620,1
48579,0
25440,0
56070,0
225,1
47953,0
49875,0
2085,1
45758,0
2357,1
42621,0
15007,1
23876,1
35047,0
47016,0
34895,0
26369,1
48944,0
47426,0
26599,0
49285,0
55173,0
3049,1
43943,0
39559,0
27507,0
28273,0
17922,0
1794,1
46598,0
1729,1
28411,0
29267,0
43951,0
49148,0
10837,1
49083,0
47868,0
49539,0
54114,0
32856,1
35652,0
2298,1
7366,1
44287,0
49986,0
25614,1
775,1
21682,1
18029,1
36495,0
889,1
39250,0
35026,0
40668,1
22563,1
3180,0
17101,1
26529,0
46948,0
23054,1
17472,1
28211,1
21739,1
53710,0
52707,0
27641,0
23499,1
52492,0
26916,0
26760,0
31209,0
35790,0
30702,1
13628,1
18629,1
18812,1
29542,0
44962,0
32315,0
6391,1
30367,0
29047,0
42907,0
25131,0
30174,0
43894,0
6022,1
31706,0
28064,0
47233,0
45995,0
17903,0
25694,0
36635,1
27761,0
13943,1
20409,1
2234,1
17454,1
45477,0
28903,0
9351,0
55970,0
28848,0
993,1
37289,0
128,1
27183,0
8745,1
54233,0
36373,0
32201,0
47151,0
31780,0
7831,1
25306,0
32433,0
54847,0
44613,0
5513,1
19470,0
15360,0
52128,0
36905,0
24290,1
7046,0
41094,0
5609,0
52108,0
13905,1
49984,0
31833,0
625,1
55683,1
47862,0
4531,1
16228,1
19325,1
50220,0
22024,0
34563,0
32857,1
14329,1
5528,0
27444,0
23493,1
47629,0
11403,1
50236,0
472,1
24563,1
54523,0
7819,1
53496,0
9266,1
30574,0
202,1
17259,1
5673,1
15026,0
50601,0
50372,1
26465,0
10245,1
35888,0
21229,1
17535,1
55490,1
31418,0
9646,1
757,1
27067,0
6528,1
39733,0
443,1
32456,0
9035,1
50412,1
32402,0
7703,0
2178,1
30514,0
19540,1
49545,0
24207,0
40035,0
17873,1
28811,0
31406,0
8285,1
32226,0
26327,0
4403,0
6279,1
1018,1
10786,1
30505,0
43942,0
18755,1
36761,0
17700,1
51662,0
25675,0
4766,1
5319,0
19726,1
47217,0
13260,1
8746,1
2481,1
17590,1
1377,1
10350,1
36069,0
39535,0
21023,1
51268,0
35130,1
34440,0
55537,1
30745,0
46420,0
52152,0
22165,1
252,1
21490,1
13494,1
36751,0
52604,0
596,1
34053,0
26189,0
12798,0
12726,1
9683,1
40820,0
9993,1
2959,1
35618,0
36885,0
10623,1
41324,0
49890,0
52039,1
32244,0
22785,1
13904,1
9015,1
40585,0
43115,0
46194,0
17309,1
7694,1
35666,0
19154,1
8279,1
27936,0
39511,0
40218,1
45340,0
38774,0
12415,1
4486,1
11530,1
5317,1
33038,0
1445,1
56357,0
33595,0
48872,0
41845,0
18414,1
52910,0
51840,0
27378,0
18479,1
23199,1
14630,1
24210,1
10233,1
15810,1
17327,1
4617,1
10223,1
3336,1
48979,0
21712,1
28978,0
7017,1
56353,0
37140,0
12788,1
52864,0
20865,1
28262,0
15394,1
36799,0
25053,0
11133,1
23768,1
22506,1
15643,1
25639,0
16684,1
48108,0
44180,0
53613,0
52534,0
14537,1
45652,0
41171,0
26950,0
20741,1
40476,0
10150,1
54456,0
41395,0
47357,0
36024,0
38457,0
37514,0
48982,0
47708,1
33281,0
3379,1
